ID,Weekly_Sales
7_74_2013-07-12,18269.10556645401
7_74_2013-07-19,17323.334614409658
7_74_2013-07-26,17379.476890524653
7_79_2012-11-02,5450.288357269696
7_79_2012-11-09,5270.074036276426
7_79_2012-11-16,5855.884202930589
7_79_2012-11-23,6266.207112396234
7_79_2012-11-30,5623.663160541346
7_79_2012-12-07,5769.347919524489
7_79_2012-12-14,5572.07169657034
7_79_2012-12-21,5883.901873092496
7_79_2012-12-28,6248.2372340473285
7_79_2013-01-04,6720.022056090786
7_79_2013-01-11,6619.379749342075
7_79_2013-01-18,6862.440234746036
7_79_2013-01-25,6245.693789420175
7_79_2013-02-01,6206.355595264504
7_79_2013-02-08,6497.798879363061
7_79_2013-02-15,6319.386941355175
7_79_2013-02-22,6506.846441991664
7_79_2013-03-01,6955.278366553679
7_79_2013-03-08,6429.50702056961
7_79_2013-03-15,6365.828766836212
7_79_2013-03-22,6571.103234224036
7_79_2013-03-29,6474.0223740147885
7_79_2013-04-05,6185.537178178249
7_79_2013-04-12,6017.500370444681
7_79_2013-04-19,5968.077311991909
7_79_2013-04-26,6091.993954251264
7_79_2013-05-03,7171.611556069438
7_79_2013-05-10,7067.5874501914695
7_79_2013-05-17,7281.830561338938
7_79_2013-05-24,7431.300550610509
7_79_2013-05-31,7092.1502526684435
7_79_2013-06-07,7527.971427226505
7_79_2013-06-14,7423.327294532897
7_79_2013-06-21,7404.326669353766
7_79_2013-06-28,7728.565404718611
7_79_2013-07-05,7981.449223745261
7_79_2013-07-12,8143.977580058947
7_79_2013-07-19,7944.758617929212
7_79_2013-07-26,7992.387241035443
7_80_2012-11-02,1183.0098590689777
7_80_2012-11-09,1152.8660693721977
7_80_2012-11-16,1426.7128723056894
7_80_2012-11-23,1002.8739854093346
7_80_2012-11-30,1131.4837872388243
7_80_2012-12-07,1347.3199929180346
7_80_2012-12-14,1123.1410473033338
7_80_2012-12-21,1168.015214907341
7_80_2012-12-28,1871.5563789282287
7_80_2013-01-04,1230.5918162242078
7_80_2013-01-11,1057.8739979897764
7_80_2013-01-18,1232.7329194215208
7_80_2013-01-25,828.5805365023589
7_80_2013-02-01,630.2786255014435
7_80_2013-02-08,653.4276618628473
7_80_2013-02-15,658.7830578054045
7_80_2013-02-22,736.5162780701585
7_80_2013-03-01,1204.4577086746785
7_80_2013-03-08,589.8544447390932
7_80_2013-03-15,676.431108613242
7_80_2013-03-22,675.0541760183887
7_80_2013-03-29,634.7844677807734
7_80_2013-04-05,473.63497882509364
7_80_2013-04-12,491.2433194392788
7_80_2013-04-19,633.9250885896045
7_80_2013-04-26,353.3184262404502
7_80_2013-05-03,1072.984129034261
7_80_2013-05-10,1262.9699480190693
7_80_2013-05-17,1259.1570974133547
7_80_2013-05-24,1221.4292809159306
7_80_2013-05-31,940.4165501510552
7_80_2013-06-07,1294.137774253296
7_80_2013-06-14,1253.1566269026634
7_80_2013-06-21,1277.1642595312433
7_80_2013-06-28,1124.3157865062594
7_80_2013-07-05,1391.087827566318
7_80_2013-07-12,1381.7092910013298
7_80_2013-07-19,1103.3284115952374
7_80_2013-07-26,1082.514614865233
7_81_2012-11-02,6796.101384000853
7_81_2012-11-09,6977.915077445852
7_81_2012-11-16,7490.968388095691
7_81_2012-11-23,7589.761517137982
7_81_2012-11-30,7625.927633528383
7_81_2012-12-07,7818.056697643249
7_81_2012-12-14,8100.553403285319
7_81_2012-12-21,8245.347773375857
7_81_2012-12-28,8979.359795159728
7_81_2013-01-04,8815.137155112048
7_81_2013-01-11,8820.594816264842
7_81_2013-01-18,8589.963846976323
7_81_2013-01-25,8351.164242449973
7_81_2013-02-01,7757.94066542596
7_81_2013-02-08,7805.932005219502
7_81_2013-02-15,7648.195203514246
7_81_2013-02-22,7582.5588941296355
7_81_2013-03-01,7614.480886189727
7_81_2013-03-08,7337.56356008504
7_81_2013-03-15,6994.057552554406
7_81_2013-03-22,7105.287584787588
7_81_2013-03-29,7217.771140647004
7_81_2013-04-05,6947.4448766133355
7_81_2013-04-12,6579.447894796856
7_81_2013-04-19,6595.650622116889
7_81_2013-04-26,6656.701840049136
7_81_2013-05-03,5673.051882405121
7_81_2013-05-10,5965.56485688626
7_81_2013-05-17,6013.427021084566
7_81_2013-05-24,6012.934651457328
7_81_2013-05-31,5955.433960729977
7_81_2013-06-07,6359.702632873985
7_81_2013-06-14,6227.170720815648
7_81_2013-06-21,6184.170367554714
7_81_2013-06-28,6334.327911982842
7_81_2013-07-05,6586.233380693939
7_81_2013-07-12,6409.035137884564
7_81_2013-07-19,6385.975071046285
7_81_2013-07-26,6336.512060825291
7_82_2012-11-02,9184.434966337916
7_82_2012-11-09,9259.908309868837
7_82_2012-11-16,9596.41206244032
7_82_2012-11-23,9755.771118013736
7_82_2012-11-30,9623.443670633826
7_82_2012-12-07,27901.550369544
7_82_2012-12-14,17677.533614212058
7_82_2012-12-21,18718.798414591824
7_82_2012-12-28,19165.521399514655
7_82_2013-01-04,11453.727902542932
7_82_2013-01-11,10781.635524376145
7_82_2013-01-18,10550.105763310314
7_82_2013-01-25,10329.135671855254
7_82_2013-02-01,8988.235751092012
7_82_2013-02-08,9815.212053191293
7_82_2013-02-15,9252.28928253188
7_82_2013-02-22,9276.792332749541
7_82_2013-03-01,9945.766748927754
7_82_2013-03-08,8875.45746322778
7_82_2013-03-15,9184.1978534828
7_82_2013-03-22,10146.152160380532
7_82_2013-03-29,9704.258916082737
7_82_2013-04-05,8668.238276664079
7_82_2013-04-12,8546.85693766339
7_82_2013-04-19,8527.029310705915
7_82_2013-04-26,8746.600194474771
7_82_2013-05-03,8535.967598889654
7_82_2013-05-10,8648.086211187887
7_82_2013-05-17,8608.24801709908
7_82_2013-05-24,8050.958353712471
7_82_2013-05-31,8081.180208427073
7_82_2013-06-07,8838.755638629054
7_82_2013-06-14,9095.71535998079
7_82_2013-06-21,9257.66591824985
7_82_2013-06-28,10409.818854416893
7_82_2013-07-05,9728.974409930643
7_82_2013-07-12,11039.529540018768
7_82_2013-07-19,10949.675379476235
7_82_2013-07-26,10992.455126237151
7_83_2012-11-02,1294.761768027458
7_83_2012-11-09,1306.131779445699
7_83_2012-11-16,1784.795689598106
7_83_2012-11-23,1081.4185480716178
7_83_2012-11-30,1095.621677841421
7_83_2012-12-07,1471.5145849260962
7_83_2012-12-14,1560.1173308860743
7_83_2012-12-21,1546.551658520726
7_83_2012-12-28,2320.059265943549
7_83_2013-01-04,1319.7467620466332
7_83_2013-01-11,1251.851816785128
7_83_2013-01-18,1250.3663180297772
7_83_2013-01-25,891.6475905255174
7_83_2013-02-01,560.1675001186795
7_83_2013-02-08,645.3598207286241
7_83_2013-02-15,649.7799469175034
7_83_2013-02-22,640.8004397827235
7_83_2013-03-01,1098.6685178057087
7_83_2013-03-08,604.5946402010541
7_83_2013-03-15,632.878695915022
7_83_2013-03-22,670.4965100972349
7_83_2013-03-29,624.1471095236839
7_83_2013-04-05,590.9456093742874
7_83_2013-04-12,559.7500463544775
7_83_2013-04-19,581.9842656820974
7_83_2013-04-26,539.4038143006437
7_83_2013-05-03,1046.6173337966302
7_83_2013-05-10,1097.6415289583247
7_83_2013-05-17,1032.9939711868628
7_83_2013-05-24,1114.8030709603127
7_83_2013-05-31,1084.683824204736
7_83_2013-06-07,1167.4754859485456
7_83_2013-06-14,1063.457593398829
7_83_2013-06-21,1085.7617454982064
7_83_2013-06-28,1045.1364837835763
7_83_2013-07-05,1135.581681299529
7_83_2013-07-12,1067.7691050510712
7_83_2013-07-19,1046.7747216799962
7_83_2013-07-26,1028.537485448287
7_85_2012-11-02,2397.545866002275
7_85_2012-11-09,2472.418921289708
7_85_2012-11-16,2982.3237800164416
7_85_2012-11-23,2669.397941110412
7_85_2012-11-30,2789.665528129568
7_85_2012-12-07,7613.3946097380285
7_85_2012-12-14,7985.292657871816
7_85_2012-12-21,7876.776808708173
7_85_2012-12-28,5055.9252354479595
7_85_2013-01-04,2103.2262750427744
7_85_2013-01-11,2071.734161238691
7_85_2013-01-18,2029.7175726617743
7_85_2013-01-25,1890.895854633237
7_85_2013-02-01,1476.0160054768949
7_85_2013-02-08,1512.7405588254096
7_85_2013-02-15,1475.9084836738266
7_85_2013-02-22,1477.2880028562595
7_85_2013-03-01,1948.5239044228092
7_85_2013-03-08,1500.581419286842
7_85_2013-03-15,1560.96529721945
7_85_2013-03-22,1707.880682980076
7_85_2013-03-29,1566.9457289167876
7_85_2013-04-05,1539.4013263846364
7_85_2013-04-12,1534.747327807605
7_85_2013-04-19,1523.655858749019
7_85_2013-04-26,1596.7436594939763
7_85_2013-05-03,4885.88438641675
7_85_2013-05-10,4896.370147795071
7_85_2013-05-17,4736.11221162611
7_85_2013-05-24,4817.929893466797
7_85_2013-05-31,4715.179647252533
7_85_2013-06-07,4851.603210738458
7_85_2013-06-14,4821.209956902805
7_85_2013-06-21,4802.383161154023
7_85_2013-06-28,4839.448551622147
7_85_2013-07-05,4917.382271828388
7_85_2013-07-12,4833.320628990761
7_85_2013-07-19,4755.3548998296665
7_85_2013-07-26,4774.216556867803
7_87_2012-11-02,13701.256675755028
7_87_2012-11-09,14280.460673581327
7_87_2012-11-16,14773.277843981514
7_87_2012-11-23,12874.720425263766
7_87_2012-11-30,13908.920077247896
7_87_2012-12-07,13870.748337586634
7_87_2012-12-14,14664.844138196566
7_87_2012-12-21,14514.495675937274
7_87_2012-12-28,16529.482542185375
7_87_2013-01-04,16207.030638134189
7_87_2013-01-11,15269.522705085104
7_87_2013-01-18,15314.441198165312
7_87_2013-01-25,14587.76613619473
7_87_2013-02-01,13790.86321914998
7_87_2013-02-08,15192.241792415434
7_87_2013-02-15,14787.722350369715
7_87_2013-02-22,14615.25022868446
7_87_2013-03-01,14851.484732925432
7_87_2013-03-08,13538.676681553685
7_87_2013-03-15,12903.45216499275
7_87_2013-03-22,12817.859751545226
7_87_2013-03-29,12736.61580008115
7_87_2013-04-05,13072.392061042096
7_87_2013-04-12,13432.389405427117
7_87_2013-04-19,12760.24713631151
7_87_2013-04-26,11511.166921777558
7_87_2013-05-03,20164.514583907854
7_87_2013-05-10,20696.00868237175
7_87_2013-05-17,20281.90851251434
7_87_2013-05-24,19756.893370462763
7_87_2013-05-31,18116.68209134219
7_87_2013-06-07,20978.614380413084
7_87_2013-06-14,21108.567346020704
7_87_2013-06-21,21404.639291642583
7_87_2013-06-28,20672.00928068594
7_87_2013-07-05,21469.96967228096
7_87_2013-07-12,21269.1542634793
7_87_2013-07-19,20949.67961491007
7_87_2013-07-26,21106.41263151371
7_90_2012-11-02,17807.801605266155
7_90_2012-11-09,17693.88407984824
7_90_2012-11-16,18469.631541881412
7_90_2012-11-23,16102.251077624345
7_90_2012-11-30,16923.59845651281
7_90_2012-12-07,16440.209665455033
7_90_2012-12-14,20251.74051238237
7_90_2012-12-21,22194.104644102867
7_90_2012-12-28,24783.84223385519
7_90_2013-01-04,22932.5245763082
7_90_2013-01-11,23340.476609842466
7_90_2013-01-18,21075.79620247474
7_90_2013-01-25,21866.214604500412
7_90_2013-02-01,19538.561447101245
7_90_2013-02-08,20856.90276242524
7_90_2013-02-15,19298.862996919517
7_90_2013-02-22,18168.073797289588
7_90_2013-03-01,18293.056603716526
7_90_2013-03-08,16870.263084623228
7_90_2013-03-15,14723.059625305328
7_90_2013-03-22,14686.841349617664
7_90_2013-03-29,15024.013612721677
7_90_2013-04-05,16877.40416898678
7_90_2013-04-12,16828.754400694685
7_90_2013-04-19,12852.550909886644
7_90_2013-04-26,12960.662779782602
7_90_2013-05-03,13742.102713476614
7_90_2013-05-10,15454.901389544842
7_90_2013-05-17,15054.167178696496
7_90_2013-05-24,14521.515119336977
7_90_2013-05-31,13562.319394009644
7_90_2013-06-07,14811.205285177772
7_90_2013-06-14,15149.686029040144
7_90_2013-06-21,15425.968239458003
7_90_2013-06-28,15795.394548179711
7_90_2013-07-05,15461.702036992889
7_90_2013-07-12,16428.33790328778
7_90_2013-07-19,16566.87596121413
7_90_2013-07-26,16334.821566437216
7_91_2012-11-02,10235.203876547159
7_91_2012-11-09,10601.830952508122
7_91_2012-11-16,11464.779016047369
7_91_2012-11-23,11452.06206825733
7_91_2012-11-30,12579.536915954553
7_91_2012-12-07,12407.074638113134
7_91_2012-12-14,13464.320186309518
7_91_2012-12-21,14919.122910801676
7_91_2012-12-28,16362.765676904773
7_91_2013-01-04,15211.355234811128
7_91_2013-01-11,15171.461753215726
7_91_2013-01-18,16979.901369499246
7_91_2013-01-25,16746.934723594066
7_91_2013-02-01,13677.078773247538
7_91_2013-02-08,14609.781208047085
7_91_2013-02-15,13287.488895742632
7_91_2013-02-22,12713.871723997652
7_91_2013-03-01,12192.46701325652
7_91_2013-03-08,12599.09304032886
7_91_2013-03-15,11689.356555395383
7_91_2013-03-22,11715.150886763071
7_91_2013-03-29,12487.91746856614
7_91_2013-04-05,10994.476890104464
7_91_2013-04-12,10767.012349932615
7_91_2013-04-19,10615.292106169285
7_91_2013-04-26,10359.035479001552
7_91_2013-05-03,12284.08667987945
7_91_2013-05-10,12350.790377007585
7_91_2013-05-17,12443.682426285579
7_91_2013-05-24,12200.631680165015
7_91_2013-05-31,12038.556242193436
7_91_2013-06-07,12444.366204018419
7_91_2013-06-14,12650.409704507007
7_91_2013-06-21,12563.349066495006
7_91_2013-06-28,12669.901490997194
7_91_2013-07-05,12663.102388965543
7_91_2013-07-12,12791.392245110963
7_91_2013-07-19,12695.341619238445
7_91_2013-07-26,12724.946350161043
7_92_2012-11-02,29243.218423874627
7_92_2012-11-09,30161.61792354162
7_92_2012-11-16,30847.824684358115
7_92_2012-11-23,30154.471557125988
7_92_2012-11-30,31073.008491169174
7_92_2012-12-07,30825.545539893603
7_92_2012-12-14,30937.487276149543
7_92_2012-12-21,31449.41681786999
7_92_2012-12-28,33592.2943725544
7_92_2013-01-04,35210.9675398345
7_92_2013-01-11,32747.794072193465
7_92_2013-01-18,32209.655379709162
7_92_2013-01-25,31550.528389926796
7_92_2013-02-01,30907.776112742984
7_92_2013-02-08,32064.959748505855
7_92_2013-02-15,31374.786223784766
7_92_2013-02-22,31458.702499138366
7_92_2013-03-01,28595.45532004712
7_92_2013-03-08,29231.723289278132
7_92_2013-03-15,27896.1759126924
7_92_2013-03-22,28043.704290327696
7_92_2013-03-29,28533.06088254221
7_92_2013-04-05,26443.645422556452
7_92_2013-04-12,25236.17063370478
7_92_2013-04-19,25717.703765758597
7_92_2013-04-26,25969.889995998958
7_92_2013-05-03,58693.44433438594
7_92_2013-05-10,58967.95185531383
7_92_2013-05-17,56686.81508423857
7_92_2013-05-24,58371.755692633335
7_92_2013-05-31,57935.25249111859
7_92_2013-06-07,61387.27382136409
7_92_2013-06-14,60580.228909115554
7_92_2013-06-21,60898.55427737938
7_92_2013-06-28,59133.830951741846
7_92_2013-07-05,61497.36061439115
7_92_2013-07-12,60419.65800627866
7_92_2013-07-19,59460.409520584966
7_92_2013-07-26,58953.146549644516
7_93_2012-11-02,2092.36836130599
7_93_2012-11-09,2091.957338382339
7_93_2012-11-16,2323.72045399344
7_93_2012-11-23,2429.361991068811
7_93_2012-11-30,3582.5926937681197
7_93_2012-12-07,2086.750987014061
7_93_2012-12-14,2278.2656530807435
7_93_2012-12-21,3026.7528653760155
7_93_2012-12-28,3660.9654359650613
7_93_2013-01-04,2545.7519409111574
7_93_2013-01-11,2520.9494938411326
7_93_2013-01-18,2291.8022944602926
7_93_2013-01-25,2210.251662628366
7_93_2013-02-01,1947.0252132274582
7_93_2013-02-08,1892.9043544257747
7_93_2013-02-15,1959.7653048713719
7_93_2013-02-22,1905.5556877553445
7_93_2013-03-01,2114.6067538033685
7_93_2013-03-08,1868.2077271721046
7_93_2013-03-15,1689.6959318031622
7_93_2013-03-22,1933.3397665186676
7_93_2013-03-29,1918.6624981647592
7_93_2013-04-05,1979.0512317740913
7_93_2013-04-12,1921.955940620851
7_93_2013-04-19,1828.2533193134595
7_93_2013-04-26,1896.4859000515598
7_93_2013-05-03,1816.1498570050471
7_93_2013-05-10,1870.1626330904728
7_93_2013-05-17,1824.7423168368514
7_93_2013-05-24,2010.2195052776715
7_93_2013-05-31,1979.4776283615474
7_93_2013-06-07,2098.0840564785904
7_93_2013-06-14,1873.0326499047342
7_93_2013-06-21,1892.3964270034994
7_93_2013-06-28,1823.5235322082572
7_93_2013-07-05,1899.1793056929273
7_93_2013-07-12,1851.0770918791914
7_93_2013-07-19,1806.3385623943286
7_93_2013-07-26,1790.9287500436467
7_94_2012-11-02,1661.1507559350712
7_94_2012-11-09,1712.026365098096
7_94_2012-11-16,1723.4050781864225
7_94_2012-11-23,1264.741590069675
7_94_2012-11-30,2555.762304959656
7_94_2012-12-07,1493.003306362979
7_94_2012-12-14,1032.2588080746082
7_94_2012-12-21,1452.5153812981207
7_94_2012-12-28,2498.7577311428076
7_94_2013-01-04,1371.0033005858668
7_94_2013-01-11,1364.186100823129
7_94_2013-01-18,1651.2949311958282
7_94_2013-01-25,908.7547213962998
7_94_2013-02-01,1496.0415281839933
7_94_2013-02-08,1292.2881713535098
7_94_2013-02-15,1471.9737698080362
7_94_2013-02-22,1618.9865625091925
7_94_2013-03-01,1176.9522584025644
7_94_2013-03-08,1591.2729838596815
7_94_2013-03-15,1391.8820898947297
7_94_2013-03-22,1372.549424472597
7_94_2013-03-29,1432.4574648910002
7_94_2013-04-05,1360.97275332375
7_94_2013-04-12,1202.8749388757433
7_94_2013-04-19,1301.5244566759593
7_94_2013-04-26,1189.5507624782667
7_94_2013-05-03,2009.3574385953343
7_94_2013-05-10,1872.3188791944294
7_94_2013-05-17,1812.0689261825928
7_94_2013-05-24,1765.8764977196552
7_94_2013-05-31,1771.839659234206
7_94_2013-06-07,1522.7325094738708
7_94_2013-06-14,1492.5644869736025
7_94_2013-06-21,1432.0750240211783
7_94_2013-06-28,1414.1881386058922
7_94_2013-07-05,1543.9228933469967
7_94_2013-07-12,1430.4835690576638
7_94_2013-07-19,1398.7307412414693
7_94_2013-07-26,1395.1829344516073
7_95_2012-11-02,31304.899456358566
7_95_2012-11-09,29432.047384529586
7_95_2012-11-16,28683.58359044286
7_95_2012-11-23,27385.965061756164
7_95_2012-11-30,28743.124464029184
7_95_2012-12-07,28286.59032820523
7_95_2012-12-14,28213.798277739545
7_95_2012-12-21,30210.686737820593
7_95_2012-12-28,31318.59568248297
7_95_2013-01-04,30067.781414301513
7_95_2013-01-11,32937.979127249106
7_95_2013-01-18,34723.400970847804
7_95_2013-01-25,33976.68012626355
7_95_2013-02-01,29270.885099948042
7_95_2013-02-08,29266.940980593165
7_95_2013-02-15,29686.433032197972
7_95_2013-02-22,31065.896249326797
7_95_2013-03-01,31812.323623559918
7_95_2013-03-08,32795.57232100895
7_95_2013-03-15,29998.176034241333
7_95_2013-03-22,31420.805053599426
7_95_2013-03-29,32562.818493785766
7_95_2013-04-05,31380.259455346204
7_95_2013-04-12,29996.636463940427
7_95_2013-04-19,29516.03720362883
7_95_2013-04-26,27388.59107069484
7_95_2013-05-03,32690.048237843417
7_95_2013-05-10,34897.08843741572
7_95_2013-05-17,34066.128071819876
7_95_2013-05-24,31471.493167786408
7_95_2013-05-31,30932.30212175475
7_95_2013-06-07,32951.170873532035
7_95_2013-06-14,37018.03361926869
7_95_2013-06-21,35223.79898326848
7_95_2013-06-28,38711.59333136883
7_95_2013-07-05,35858.578020377296
7_95_2013-07-12,41150.731497196015
7_95_2013-07-19,39352.58462759534
7_95_2013-07-26,40022.78101493398
7_96_2012-11-02,1296.1296603325418
7_96_2012-11-09,1456.2021228741924
7_96_2012-11-16,1692.904306772306
7_96_2012-11-23,1760.5738829343009
7_96_2012-11-30,2824.8301736042704
7_96_2012-12-07,1763.891071778342
7_96_2012-12-14,2185.8669722166032
7_96_2012-12-21,2889.44970030473
7_96_2012-12-28,3644.771037042832
7_96_2013-01-04,3194.631772206695
7_96_2013-01-11,2796.641618308071
7_96_2013-01-18,2356.3914161849934
7_96_2013-01-25,2260.0104600993136
7_96_2013-02-01,2142.748141062648
7_96_2013-02-08,2198.9329745460163
7_96_2013-02-15,2079.7830926386678
7_96_2013-02-22,2092.973886744435
7_96_2013-03-01,2140.6134209012016
7_96_2013-03-08,2077.336916223676
7_96_2013-03-15,1868.7342341913454
7_96_2013-03-22,1903.140601865235
7_96_2013-03-29,1779.0248927359844
7_96_2013-04-05,1148.9749242245152
7_96_2013-04-12,1095.3355683793916
7_96_2013-04-19,1030.0586231367306
7_96_2013-04-26,986.7393995796247
7_96_2013-05-03,10659.922617526274
7_96_2013-05-10,10580.70962251441
7_96_2013-05-17,10757.198213850195
7_96_2013-05-24,11413.55615948952
7_96_2013-05-31,11290.37174235333
7_96_2013-06-07,11960.338880220412
7_96_2013-06-14,11807.712100932355
7_96_2013-06-21,11737.142024176641
7_96_2013-06-28,11251.993860830955
7_96_2013-07-05,12424.177097739821
7_96_2013-07-12,14679.972945547293
7_96_2013-07-19,12117.057722830943
7_96_2013-07-26,12364.301912004767
7_97_2012-11-02,4908.114995281558
7_97_2012-11-09,5250.909245462524
7_97_2012-11-16,5144.014716152929
7_97_2012-11-23,5957.172248445748
7_97_2012-11-30,6701.976850179504
7_97_2012-12-07,5393.519248917257
7_97_2012-12-14,5713.6834889727215
7_97_2012-12-21,6381.324714733026
7_97_2012-12-28,7207.668013353703
7_97_2013-01-04,5956.822487089539
7_97_2013-01-11,5803.726657660525
7_97_2013-01-18,5662.20491121759
7_97_2013-01-25,5508.288316515058
7_97_2013-02-01,4970.6829663854205
7_97_2013-02-08,5505.693411035838
7_97_2013-02-15,5117.7117984308115
7_97_2013-02-22,5099.466115827239
7_97_2013-03-01,4782.775009757088
7_97_2013-03-08,5066.232959920659
7_97_2013-03-15,4435.126933307347
7_97_2013-03-22,4644.512768350125
7_97_2013-03-29,5314.895215385221
7_97_2013-04-05,4693.618737413919
7_97_2013-04-12,4246.296120864183
7_97_2013-04-19,4196.829159172774
7_97_2013-04-26,4242.911850710945
7_97_2013-05-03,6923.441554795518
7_97_2013-05-10,6938.998718448718
7_97_2013-05-17,6923.925897680099
7_97_2013-05-24,7199.326171199949
7_97_2013-05-31,7128.376602085349
7_97_2013-06-07,7416.688226975084
7_97_2013-06-14,7185.333636585088
7_97_2013-06-21,7242.553834618402
7_97_2013-06-28,6961.2508403067
7_97_2013-07-05,7304.443670390299
7_97_2013-07-12,7093.706069171287
7_97_2013-07-19,6887.545185726061
7_97_2013-07-26,6908.636673583136
7_98_2012-11-02,485.43797687110964
7_98_2012-11-09,463.8119836856995
7_98_2012-11-16,564.8579480012377
7_98_2012-11-23,931.5885550597486
7_98_2012-11-30,1719.0353710933896
7_98_2012-12-07,562.7268206197587
7_98_2012-12-14,521.0189874889738
7_98_2012-12-21,699.3837564282758
7_98_2012-12-28,726.8184524501485
7_98_2013-01-04,169.4450226983954
7_98_2013-01-11,198.72588914397602
7_98_2013-01-18,321.07846742170204
7_98_2013-01-25,127.61252796763893
7_98_2013-02-01,150.8721721290285
7_98_2013-02-08,180.6917302955526
7_98_2013-02-15,198.4274595976749
7_98_2013-02-22,125.29271828279525
7_98_2013-03-01,224.03592419528286
7_98_2013-03-08,117.73327510879699
7_98_2013-03-15,177.36622379666187
7_98_2013-03-22,187.66367793831068
7_98_2013-03-29,157.84547416075748
7_98_2013-04-05,147.6202494491763
7_98_2013-04-12,204.203443525068
7_98_2013-04-19,196.07485480681953
7_98_2013-04-26,211.23682769144943
7_98_2013-05-03,604.0891043348574
7_98_2013-05-10,662.8017481508268
7_98_2013-05-17,592.6090612184562
7_98_2013-05-24,588.6571250894704
7_98_2013-05-31,581.2926482585153
7_98_2013-06-07,715.9070496686654
7_98_2013-06-14,638.2910043375377
7_98_2013-06-21,634.2089918208194
7_98_2013-06-28,609.068877196526
7_98_2013-07-05,674.9581735043821
7_98_2013-07-12,595.7635168153902
7_98_2013-07-19,598.4485437743806
7_98_2013-07-26,573.1552443685896
8_1_2012-11-02,21829.091554112943
8_1_2012-11-09,21337.285866370687
8_1_2012-11-16,23414.556472031967
8_1_2012-11-23,27987.536064445412
8_1_2012-11-30,26084.463133527373
8_1_2012-12-07,31566.93593157648
8_1_2012-12-14,31590.624124838032
8_1_2012-12-21,32782.442222885795
8_1_2012-12-28,23592.80122269588
8_1_2013-01-04,16471.059371506803
8_1_2013-01-11,16199.364751309678
8_1_2013-01-18,16111.697847986647
8_1_2013-01-25,16264.551756421382
8_1_2013-02-01,21446.800204851614
8_1_2013-02-08,26504.038725723993
8_1_2013-02-15,17901.1763831441
8_1_2013-02-22,18032.844698239307
8_1_2013-03-01,19296.00393324224
8_1_2013-03-08,20088.98871804773
8_1_2013-03-15,17855.479801828908
8_1_2013-03-22,20352.348907139385
8_1_2013-03-29,21184.188068870375
8_1_2013-04-05,21773.47860353299
8_1_2013-04-12,20351.51195297861
8_1_2013-04-19,22241.310723142073
8_1_2013-04-26,19860.72917473536
8_1_2013-05-03,30044.43238330036
8_1_2013-05-10,34239.11840710534
8_1_2013-05-17,30626.835454808694
8_1_2013-05-24,28940.79286694262
8_1_2013-05-31,28729.074493178872
8_1_2013-06-07,28011.832096873055
8_1_2013-06-14,28037.177483920314
8_1_2013-06-21,29064.452804324203
8_1_2013-06-28,27564.6655838242
8_1_2013-07-05,28124.293963793083
8_1_2013-07-12,28042.40571099757
8_1_2013-07-19,30560.61412389637
8_1_2013-07-26,29095.20332585303
8_2_2012-11-02,40527.01279430282
8_2_2012-11-09,38920.87896727056
8_2_2012-11-16,40487.518599318864
8_2_2012-11-23,45407.59848874587
8_2_2012-11-30,42651.413049845534
8_2_2012-12-07,41353.1676111362
8_2_2012-12-14,41325.394054150995
8_2_2012-12-21,43002.46249299569
8_2_2012-12-28,40362.81243575833
8_2_2013-01-04,37341.65525942775
8_2_2013-01-11,37171.39329830342
8_2_2013-01-18,36936.37459828466
8_2_2013-01-25,37396.356170876934
8_2_2013-02-01,40257.21004689531
8_2_2013-02-08,41046.66953231559
8_2_2013-02-15,38377.72376765008
8_2_2013-02-22,39167.01739168178
8_2_2013-03-01,39836.61050146423
8_2_2013-03-08,40106.66667594097
8_2_2013-03-15,38234.203330434575
8_2_2013-03-22,36334.740004508596
8_2_2013-03-29,38233.760186085055
8_2_2013-04-05,37329.97203879464
8_2_2013-04-12,37086.26795574337
8_2_2013-04-19,36449.80186981425
8_2_2013-04-26,36937.223691042505
8_2_2013-05-03,38799.36608118656
8_2_2013-05-10,39658.56730089089
8_2_2013-05-17,39042.485267047436
8_2_2013-05-24,39518.6031850952
8_2_2013-05-31,39237.25405037998
8_2_2013-06-07,39772.26799303502
8_2_2013-06-14,39398.128066894446
8_2_2013-06-21,39948.25442302104
8_2_2013-06-28,39607.07239413619
8_2_2013-07-05,40511.1566463474
8_2_2013-07-12,39708.67338295926
8_2_2013-07-19,40922.468809507074
8_2_2013-07-26,40490.00204621703
8_3_2012-11-02,13132.572989014394
8_3_2012-11-09,11580.099454255645
8_3_2012-11-16,12341.670426725877
8_3_2012-11-23,16826.858456582406
8_3_2012-11-30,12851.227868890548
8_3_2012-12-07,11946.83774568427
8_3_2012-12-14,13164.697615595554
8_3_2012-12-21,13544.857522708362
8_3_2012-12-28,13894.023859734703
8_3_2013-01-04,12868.681012443982
8_3_2013-01-11,12639.247718710832
8_3_2013-01-18,12620.637450962744
8_3_2013-01-25,12903.191804871187
8_3_2013-02-01,12724.09560908962
8_3_2013-02-08,13634.309996261067
8_3_2013-02-15,11092.901178930128
8_3_2013-02-22,11331.531535191394
8_3_2013-03-01,11664.177069113242
8_3_2013-03-08,10919.423563504484
8_3_2013-03-15,9877.581801343526
8_3_2013-03-22,9015.89862573754
8_3_2013-03-29,9137.992753341472
8_3_2013-04-05,9687.33112209859
8_3_2013-04-12,8843.492421452425
