store,dept,date,isholiday
9,71,2013-02-08,t
9,71,2013-02-15,f
9,71,2013-02-22,f
9,71,2013-03-01,f
9,71,2013-03-08,f
9,71,2013-03-15,f
9,71,2013-03-22,f
9,71,2013-03-29,f
9,71,2013-04-05,f
9,71,2013-04-12,f
9,71,2013-04-19,f
9,71,2013-04-26,f
9,71,2013-05-03,f
9,71,2013-05-10,f
9,71,2013-05-17,f
9,71,2013-05-24,f
9,71,2013-05-31,f
9,71,2013-06-07,f
9,71,2013-06-14,f
9,71,2013-06-21,f
9,71,2013-06-28,f
9,71,2013-07-05,f
9,71,2013-07-12,f
9,71,2013-07-19,f
9,71,2013-07-26,f
9,72,2012-11-02,f
9,72,2012-11-09,f
9,72,2012-11-16,f
9,72,2012-11-23,t
9,72,2012-11-30,f
9,72,2012-12-07,f
9,72,2012-12-14,f
9,72,2012-12-21,f
9,72,2012-12-28,t
9,72,2013-01-04,f
9,72,2013-01-11,f
9,72,2013-01-18,f
9,72,2013-01-25,f
9,72,2013-02-01,f
9,72,2013-02-08,t
9,72,2013-02-15,f
9,72,2013-02-22,f
9,72,2013-03-01,f
9,72,2013-03-08,f
9,72,2013-03-15,f
9,72,2013-03-22,f
9,72,2013-03-29,f
9,72,2013-04-05,f
9,72,2013-04-12,f
9,72,2013-04-19,f
9,72,2013-04-26,f
9,72,2013-05-03,f
9,72,2013-05-10,f
9,72,2013-05-17,f
9,72,2013-05-24,f
9,72,2013-05-31,f
9,72,2013-06-07,f
9,72,2013-06-14,f
9,72,2013-06-21,f
9,72,2013-06-28,f
9,72,2013-07-05,f
9,72,2013-07-12,f
9,72,2013-07-19,f
9,72,2013-07-26,f
9,74,2012-11-02,f
9,74,2012-11-09,f
9,74,2012-11-16,f
9,74,2012-11-23,t
9,74,2012-11-30,f
9,74,2012-12-07,f
9,74,2012-12-14,f
9,74,2012-12-21,f
9,74,2012-12-28,t
9,74,2013-01-04,f
9,74,2013-01-11,f
9,74,2013-01-18,f
9,74,2013-01-25,f
9,74,2013-02-01,f
9,74,2013-02-08,t
9,74,2013-02-15,f
9,74,2013-02-22,f
9,74,2013-03-01,f
9,74,2013-03-08,f
9,74,2013-03-15,f
9,74,2013-03-22,f
9,74,2013-03-29,f
9,74,2013-04-05,f
9,74,2013-04-12,f
9,74,2013-04-19,f
9,74,2013-04-26,f
9,74,2013-05-03,f
9,74,2013-05-10,f
9,74,2013-05-17,f
9,74,2013-05-24,f
9,74,2013-05-31,f
9,74,2013-06-07,f
9,74,2013-06-14,f
9,74,2013-06-21,f
9,74,2013-06-28,f
9,74,2013-07-05,f
9,74,2013-07-12,f
9,74,2013-07-19,f
9,74,2013-07-26,f
9,79,2012-11-02,f
9,79,2012-11-09,f
9,79,2012-11-16,f
9,79,2012-11-23,t
9,79,2012-11-30,f
9,79,2012-12-07,f
9,79,2012-12-14,f
9,79,2012-12-21,f
9,79,2012-12-28,t
9,79,2013-01-04,f
9,79,2013-01-11,f
9,79,2013-01-18,f
9,79,2013-01-25,f
9,79,2013-02-01,f
9,79,2013-02-08,t
9,79,2013-02-15,f
9,79,2013-02-22,f
9,79,2013-03-01,f
9,79,2013-03-08,f
9,79,2013-03-15,f
9,79,2013-03-22,f
9,79,2013-03-29,f
9,79,2013-04-05,f
9,79,2013-04-12,f
9,79,2013-04-19,f
9,79,2013-04-26,f
9,79,2013-05-03,f
9,79,2013-05-10,f
9,79,2013-05-17,f
9,79,2013-05-24,f
9,79,2013-05-31,f
9,79,2013-06-07,f
9,79,2013-06-14,f
9,79,2013-06-21,f
9,79,2013-06-28,f
9,79,2013-07-05,f
9,79,2013-07-12,f
9,79,2013-07-19,f
9,79,2013-07-26,f
9,80,2013-05-17,f
9,80,2013-06-14,f
9,80,2013-07-19,f
9,80,2013-07-26,f
9,81,2012-11-02,f
9,81,2012-11-09,f
9,81,2012-11-16,f
9,81,2012-11-23,t
9,81,2012-11-30,f
9,81,2012-12-07,f
9,81,2012-12-14,f
9,81,2012-12-21,f
9,81,2012-12-28,t
9,81,2013-01-04,f
9,81,2013-01-11,f
9,81,2013-01-18,f
9,81,2013-01-25,f
9,81,2013-02-01,f
9,81,2013-02-08,t
9,81,2013-02-15,f
9,81,2013-02-22,f
9,81,2013-03-01,f
9,81,2013-03-08,f
9,81,2013-03-15,f
9,81,2013-03-22,f
9,81,2013-03-29,f
9,81,2013-04-05,f
9,81,2013-04-12,f
9,81,2013-04-19,f
9,81,2013-04-26,f
9,81,2013-05-03,f
9,81,2013-05-10,f
9,81,2013-05-17,f
9,81,2013-05-24,f
9,81,2013-05-31,f
9,81,2013-06-07,f
9,81,2013-06-14,f
9,81,2013-06-21,f
9,81,2013-06-28,f
9,81,2013-07-05,f
9,81,2013-07-12,f
9,81,2013-07-19,f
9,81,2013-07-26,f
9,82,2012-11-02,f
9,82,2012-11-09,f
9,82,2012-11-16,f
9,82,2012-11-23,t
9,82,2012-11-30,f
9,82,2012-12-07,f
9,82,2012-12-14,f
9,82,2012-12-21,f
9,82,2012-12-28,t
9,82,2013-01-04,f
9,82,2013-01-11,f
9,82,2013-01-18,f
9,82,2013-01-25,f
9,82,2013-02-01,f
9,82,2013-02-08,t
9,82,2013-02-15,f
9,82,2013-02-22,f
9,82,2013-03-01,f
9,82,2013-03-08,f
9,82,2013-03-15,f
9,82,2013-03-22,f
9,82,2013-03-29,f
9,82,2013-04-05,f
9,82,2013-04-12,f
9,82,2013-04-19,f
9,82,2013-04-26,f
9,82,2013-05-03,f
9,82,2013-05-10,f
9,82,2013-05-17,f
9,82,2013-05-24,f
9,82,2013-05-31,f
9,82,2013-06-07,f
9,82,2013-06-14,f
9,82,2013-06-21,f
9,82,2013-06-28,f
9,82,2013-07-05,f
9,82,2013-07-12,f
9,82,2013-07-19,f
9,82,2013-07-26,f
9,85,2012-11-02,f
9,85,2012-11-09,f
9,85,2012-11-16,f
9,85,2012-11-23,t
9,85,2012-11-30,f
9,85,2012-12-07,f
9,85,2012-12-14,f
9,85,2012-12-21,f
9,85,2012-12-28,t
9,85,2013-01-04,f
9,85,2013-01-11,f
9,85,2013-01-18,f
9,85,2013-01-25,f
9,85,2013-02-01,f
9,85,2013-02-08,t
9,85,2013-02-15,f
9,85,2013-02-22,f
9,85,2013-03-01,f
9,85,2013-03-08,f
9,85,2013-03-15,f
9,85,2013-03-22,f
9,85,2013-03-29,f
9,85,2013-04-05,f
9,85,2013-04-12,f
9,85,2013-04-19,f
9,85,2013-04-26,f
9,85,2013-05-03,f
9,85,2013-05-17,f
9,85,2013-06-14,f
9,85,2013-06-21,f
9,85,2013-06-28,f
9,85,2013-07-05,f
9,85,2013-07-12,f
9,85,2013-07-19,f
9,85,2013-07-26,f
9,87,2012-11-02,f
9,87,2012-11-09,f
9,87,2012-11-16,f
9,87,2012-11-23,t
9,87,2012-11-30,f
9,87,2012-12-07,f
9,87,2012-12-14,f
9,87,2012-12-21,f
9,87,2012-12-28,t
9,87,2013-01-04,f
9,87,2013-01-11,f
9,87,2013-01-18,f
9,87,2013-01-25,f
9,87,2013-02-01,f
9,87,2013-02-08,t
9,87,2013-02-15,f
9,87,2013-02-22,f
9,87,2013-03-01,f
9,87,2013-03-08,f
9,87,2013-03-15,f
9,87,2013-03-22,f
9,87,2013-03-29,f
9,87,2013-04-05,f
9,87,2013-04-12,f
9,87,2013-04-19,f
9,87,2013-04-26,f
9,87,2013-05-03,f
9,87,2013-05-10,f
9,87,2013-05-17,f
9,87,2013-05-24,f
9,87,2013-05-31,f
9,87,2013-06-07,f
9,87,2013-06-14,f
9,87,2013-06-21,f
9,87,2013-06-28,f
9,87,2013-07-05,f
9,87,2013-07-12,f
9,87,2013-07-19,f
9,87,2013-07-26,f
9,90,2012-11-02,f
9,90,2012-11-09,f
9,90,2012-11-16,f
9,90,2012-11-23,t
9,90,2012-11-30,f
9,90,2012-12-07,f
9,90,2012-12-14,f
9,90,2012-12-21,f
9,90,2012-12-28,t
9,90,2013-01-04,f
9,90,2013-01-11,f
9,90,2013-01-18,f
9,90,2013-01-25,f
9,90,2013-02-01,f
9,90,2013-02-08,t
9,90,2013-02-15,f
9,90,2013-02-22,f
9,90,2013-03-01,f
9,90,2013-03-08,f
9,90,2013-03-15,f
9,90,2013-03-22,f
9,90,2013-03-29,f
9,90,2013-04-05,f
9,90,2013-04-12,f
9,90,2013-04-19,f
9,90,2013-04-26,f
9,90,2013-05-03,f
9,90,2013-05-10,f
9,90,2013-05-17,f
9,90,2013-05-24,f
9,90,2013-05-31,f
9,90,2013-06-07,f
9,90,2013-06-14,f
9,90,2013-06-21,f
9,90,2013-06-28,f
9,90,2013-07-05,f
9,90,2013-07-12,f
9,90,2013-07-19,f
9,90,2013-07-26,f
9,91,2012-11-02,f
9,91,2012-11-09,f
9,91,2012-11-16,f
9,91,2012-11-23,t
9,91,2012-11-30,f
9,91,2012-12-07,f
9,91,2012-12-14,f
9,91,2012-12-21,f
9,91,2012-12-28,t
9,91,2013-01-04,f
9,91,2013-01-11,f
9,91,2013-01-18,f
9,91,2013-01-25,f
9,91,2013-02-01,f
9,91,2013-02-08,t
9,91,2013-02-15,f
9,91,2013-02-22,f
9,91,2013-03-01,f
9,91,2013-03-08,f
9,91,2013-03-15,f
9,91,2013-03-22,f
9,91,2013-03-29,f
9,91,2013-04-05,f
9,91,2013-04-12,f
9,91,2013-04-19,f
9,91,2013-04-26,f
9,91,2013-05-03,f
9,91,2013-05-10,f
9,91,2013-05-17,f
9,91,2013-05-24,f
9,91,2013-05-31,f
9,91,2013-06-07,f
9,91,2013-06-14,f
9,91,2013-06-21,f
9,91,2013-06-28,f
9,91,2013-07-05,f
9,91,2013-07-12,f
9,91,2013-07-19,f
9,91,2013-07-26,f
9,92,2012-11-02,f
9,92,2012-11-09,f
9,92,2012-11-16,f
9,92,2012-11-23,t
9,92,2012-11-30,f
9,92,2012-12-07,f
9,92,2012-12-14,f
9,92,2012-12-21,f
9,92,2012-12-28,t
9,92,2013-01-04,f
9,92,2013-01-11,f
9,92,2013-01-18,f
9,92,2013-01-25,f
9,92,2013-02-01,f
9,92,2013-02-08,t
9,92,2013-02-15,f
9,92,2013-02-22,f
9,92,2013-03-01,f
9,92,2013-03-08,f
9,92,2013-03-15,f
9,92,2013-03-22,f
9,92,2013-03-29,f
9,92,2013-04-05,f
9,92,2013-04-12,f
9,92,2013-04-19,f
9,92,2013-04-26,f
9,92,2013-05-03,f
9,92,2013-05-10,f
9,92,2013-05-17,f
9,92,2013-05-24,f
9,92,2013-05-31,f
9,92,2013-06-07,f
9,92,2013-06-14,f
9,92,2013-06-21,f
9,92,2013-06-28,f
9,92,2013-07-05,f
9,92,2013-07-12,f
9,92,2013-07-19,f
9,92,2013-07-26,f
9,94,2012-11-09,f
9,94,2012-12-07,f
9,94,2012-12-28,t
9,94,2013-01-04,f
9,94,2013-01-11,f
9,94,2013-01-25,f
9,94,2013-02-15,f
9,94,2013-02-22,f
9,94,2013-03-08,f
9,94,2013-03-22,f
9,94,2013-03-29,f
9,94,2013-04-19,f
9,94,2013-05-10,f
9,94,2013-05-17,f
9,94,2013-07-12,f
9,94,2013-07-19,f
9,95,2012-11-02,f
9,95,2012-11-09,f
9,95,2012-11-16,f
9,95,2012-11-23,t
9,95,2012-11-30,f
9,95,2012-12-07,f
9,95,2012-12-14,f
9,95,2012-12-21,f
9,95,2012-12-28,t
9,95,2013-01-04,f
9,95,2013-01-11,f
9,95,2013-01-18,f
9,95,2013-01-25,f
9,95,2013-02-01,f
9,95,2013-02-08,t
9,95,2013-02-15,f
9,95,2013-02-22,f
9,95,2013-03-01,f
9,95,2013-03-08,f
9,95,2013-03-15,f
9,95,2013-03-22,f
9,95,2013-03-29,f
9,95,2013-04-05,f
9,95,2013-04-12,f
9,95,2013-04-19,f
9,95,2013-04-26,f
9,95,2013-05-03,f
9,95,2013-05-10,f
9,95,2013-05-17,f
9,95,2013-05-24,f
9,95,2013-05-31,f
9,95,2013-06-07,f
9,95,2013-06-14,f
9,95,2013-06-21,f
9,95,2013-06-28,f
9,95,2013-07-05,f
9,95,2013-07-12,f
9,95,2013-07-19,f
9,95,2013-07-26,f
9,96,2012-11-02,f
9,96,2012-11-09,f
9,96,2012-11-16,f
9,96,2012-11-23,t
9,96,2012-11-30,f
9,96,2012-12-07,f
9,96,2012-12-14,f
9,96,2012-12-21,f
9,96,2012-12-28,t
9,96,2013-01-04,f
9,96,2013-01-11,f
9,96,2013-01-18,f
9,96,2013-01-25,f
9,96,2013-02-01,f
9,96,2013-02-08,t
9,96,2013-02-15,f
9,96,2013-02-22,f
9,96,2013-03-01,f
9,96,2013-03-08,f
9,96,2013-03-15,f
9,96,2013-03-22,f
9,96,2013-03-29,f
9,96,2013-04-05,f
9,96,2013-04-12,f
9,96,2013-04-19,f
9,96,2013-04-26,f
9,96,2013-05-03,f
9,96,2013-05-10,f
9,96,2013-05-17,f
9,96,2013-05-24,f
9,96,2013-05-31,f
9,96,2013-06-07,f
9,96,2013-06-14,f
9,96,2013-06-21,f
9,96,2013-06-28,f
9,96,2013-07-05,f
9,96,2013-07-12,f
9,96,2013-07-19,f
9,96,2013-07-26,f
9,98,2012-12-07,f
9,98,2012-12-14,f
9,98,2012-12-21,f
9,98,2012-12-28,t
9,98,2013-01-04,f
9,99,2012-12-07,f
9,99,2013-07-05,f
9,99,2013-07-19,f
9,99,2013-07-26,f
10,1,2012-11-02,f
10,1,2012-11-09,f
10,1,2012-11-16,f
10,1,2012-11-23,t
10,1,2012-11-30,f
10,1,2012-12-07,f
10,1,2012-12-14,f
10,1,2012-12-21,f
10,1,2012-12-28,t
10,1,2013-01-04,f
10,1,2013-01-11,f
10,1,2013-01-18,f
10,1,2013-01-25,f
10,1,2013-02-01,f
10,1,2013-02-08,t
10,1,2013-02-15,f
10,1,2013-02-22,f
10,1,2013-03-01,f
10,1,2013-03-08,f
10,1,2013-03-15,f
10,1,2013-03-22,f
10,1,2013-03-29,f
10,1,2013-04-05,f
10,1,2013-04-12,f
10,1,2013-04-19,f
10,1,2013-04-26,f
10,1,2013-05-03,f
10,1,2013-05-10,f
10,1,2013-05-17,f
10,1,2013-05-24,f
10,1,2013-05-31,f
10,1,2013-06-07,f
10,1,2013-06-14,f
10,1,2013-06-21,f
10,1,2013-06-28,f
10,1,2013-07-05,f
10,1,2013-07-12,f
10,1,2013-07-19,f
10,1,2013-07-26,f
10,2,2012-11-02,f
10,2,2012-11-09,f
10,2,2012-11-16,f
10,2,2012-11-23,t
10,2,2012-11-30,f
10,2,2012-12-07,f
10,2,2012-12-14,f
10,2,2012-12-21,f
10,2,2012-12-28,t
10,2,2013-01-04,f
10,2,2013-01-11,f
10,2,2013-01-18,f
10,2,2013-01-25,f
10,2,2013-02-01,f
10,2,2013-02-08,t
10,2,2013-02-15,f
10,2,2013-02-22,f
10,2,2013-03-01,f
10,2,2013-03-08,f
10,2,2013-03-15,f
10,2,2013-03-22,f
10,2,2013-03-29,f
10,2,2013-04-05,f
10,2,2013-04-12,f
10,2,2013-04-19,f
10,2,2013-04-26,f
10,2,2013-05-03,f
10,2,2013-05-10,f
10,2,2013-05-17,f
10,2,2013-05-24,f
10,2,2013-05-31,f
10,2,2013-06-07,f
10,2,2013-06-14,f
10,2,2013-06-21,f
10,2,2013-06-28,f
10,2,2013-07-05,f
10,2,2013-07-12,f
10,2,2013-07-19,f
10,2,2013-07-26,f
10,3,2012-11-02,f
10,3,2012-11-09,f
10,3,2012-11-16,f
10,3,2012-11-23,t
10,3,2012-11-30,f
10,3,2012-12-07,f
10,3,2012-12-14,f
10,3,2012-12-21,f
10,3,2012-12-28,t
10,3,2013-01-04,f
10,3,2013-01-11,f
10,3,2013-01-18,f
10,3,2013-01-25,f
10,3,2013-02-01,f
10,3,2013-02-08,t
10,3,2013-02-15,f
10,3,2013-02-22,f
10,3,2013-03-01,f
10,3,2013-03-08,f
10,3,2013-03-15,f
10,3,2013-03-22,f
10,3,2013-03-29,f
10,3,2013-04-05,f
10,3,2013-04-12,f
10,3,2013-04-19,f
10,3,2013-04-26,f
10,3,2013-05-03,f
10,3,2013-05-10,f
10,3,2013-05-17,f
10,3,2013-05-24,f
10,3,2013-05-31,f
10,3,2013-06-07,f
10,3,2013-06-14,f
10,3,2013-06-21,f
10,3,2013-06-28,f
10,3,2013-07-05,f
10,3,2013-07-12,f
10,3,2013-07-19,f
10,3,2013-07-26,f
10,4,2012-11-02,f
10,4,2012-11-09,f
10,4,2012-11-16,f
10,4,2012-11-23,t
10,4,2012-11-30,f
10,4,2012-12-07,f
10,4,2012-12-14,f
10,4,2012-12-21,f
10,4,2012-12-28,t
10,4,2013-01-04,f
10,4,2013-01-11,f
10,4,2013-01-18,f
10,4,2013-01-25,f
10,4,2013-02-01,f
10,4,2013-02-08,t
10,4,2013-02-15,f
10,4,2013-02-22,f
10,4,2013-03-01,f
10,4,2013-03-08,f
10,4,2013-03-15,f
10,4,2013-03-22,f
10,4,2013-03-29,f
10,4,2013-04-05,f
10,4,2013-04-12,f
10,4,2013-04-19,f
10,4,2013-04-26,f
10,4,2013-05-03,f
10,4,2013-05-10,f
10,4,2013-05-17,f
10,4,2013-05-24,f
10,4,2013-05-31,f
10,4,2013-06-07,f
10,4,2013-06-14,f
10,4,2013-06-21,f
10,4,2013-06-28,f
10,4,2013-07-05,f
10,4,2013-07-12,f
10,4,2013-07-19,f
10,4,2013-07-26,f
10,5,2012-11-02,f
10,5,2012-11-09,f
10,5,2012-11-16,f
10,5,2012-11-23,t
10,5,2012-11-30,f
10,5,2012-12-07,f
10,5,2012-12-14,f
10,5,2012-12-21,f
10,5,2012-12-28,t
10,5,2013-01-04,f
10,5,2013-01-11,f
10,5,2013-01-18,f
10,5,2013-01-25,f
10,5,2013-02-01,f
10,5,2013-02-08,t
10,5,2013-02-15,f
10,5,2013-02-22,f
10,5,2013-03-01,f
10,5,2013-03-08,f
10,5,2013-03-15,f
10,5,2013-03-22,f
10,5,2013-03-29,f
10,5,2013-04-05,f
10,5,2013-04-12,f
10,5,2013-04-19,f
10,5,2013-04-26,f
10,5,2013-05-03,f
10,5,2013-05-10,f
10,5,2013-05-17,f
10,5,2013-05-24,f
10,5,2013-05-31,f
10,5,2013-06-07,f
10,5,2013-06-14,f
10,5,2013-06-21,f
10,5,2013-06-28,f
10,5,2013-07-05,f
10,5,2013-07-12,f
10,5,2013-07-19,f
10,5,2013-07-26,f
10,6,2012-11-02,f
10,6,2012-11-09,f
10,6,2012-11-16,f
10,6,2012-11-23,t
10,6,2012-11-30,f
10,6,2012-12-07,f
10,6,2012-12-14,f
10,6,2012-12-21,f
10,6,2012-12-28,t
10,6,2013-01-04,f
10,6,2013-01-11,f
10,6,2013-01-18,f
10,6,2013-01-25,f
10,6,2013-02-01,f
10,6,2013-02-08,t
10,6,2013-02-15,f
10,6,2013-02-22,f
10,6,2013-03-01,f
10,6,2013-03-08,f
10,6,2013-03-15,f
10,6,2013-03-22,f
10,6,2013-03-29,f
10,6,2013-04-05,f
10,6,2013-04-12,f
10,6,2013-04-19,f
10,6,2013-04-26,f
10,6,2013-05-03,f
10,6,2013-05-10,f
10,6,2013-05-17,f
10,6,2013-05-24,f
10,6,2013-05-31,f
10,6,2013-06-07,f
10,6,2013-06-14,f
10,6,2013-06-21,f
10,6,2013-06-28,f
10,6,2013-07-05,f
10,6,2013-07-12,f
10,6,2013-07-19,f
10,6,2013-07-26,f
10,7,2012-11-02,f
10,7,2012-11-09,f
10,7,2012-11-16,f
10,7,2012-11-23,t
10,7,2012-11-30,f
10,7,2012-12-07,f
10,7,2012-12-14,f
10,7,2012-12-21,f
10,7,2012-12-28,t
10,7,2013-01-04,f
10,7,2013-01-11,f
10,7,2013-01-18,f
10,7,2013-01-25,f
10,7,2013-02-01,f
10,7,2013-02-08,t
10,7,2013-02-15,f
10,7,2013-02-22,f
10,7,2013-03-01,f
10,7,2013-03-08,f
10,7,2013-03-15,f
10,7,2013-03-22,f
10,7,2013-03-29,f
10,7,2013-04-05,f
10,7,2013-04-12,f
10,7,2013-04-19,f
10,7,2013-04-26,f
10,7,2013-05-03,f
10,7,2013-05-10,f
10,7,2013-05-17,f
10,7,2013-05-24,f
10,7,2013-05-31,f
10,7,2013-06-07,f
10,7,2013-06-14,f
10,7,2013-06-21,f
10,7,2013-06-28,f
10,7,2013-07-05,f
10,7,2013-07-12,f
10,7,2013-07-19,f
10,7,2013-07-26,f
10,8,2012-11-02,f
10,8,2012-11-09,f
10,8,2012-11-16,f
10,8,2012-11-23,t
10,8,2012-11-30,f
10,8,2012-12-07,f
10,8,2012-12-14,f
10,8,2012-12-21,f
10,8,2012-12-28,t
10,8,2013-01-04,f
10,8,2013-01-11,f
10,8,2013-01-18,f
10,8,2013-01-25,f
10,8,2013-02-01,f
10,8,2013-02-08,t
10,8,2013-02-15,f
10,8,2013-02-22,f
10,8,2013-03-01,f
10,8,2013-03-08,f
10,8,2013-03-15,f
10,8,2013-03-22,f
10,8,2013-03-29,f
10,8,2013-04-05,f
10,8,2013-04-12,f
10,8,2013-04-19,f
10,8,2013-04-26,f
10,8,2013-05-03,f
10,8,2013-05-10,f
10,8,2013-05-17,f
10,8,2013-05-24,f
10,8,2013-05-31,f
10,8,2013-06-07,f
10,8,2013-06-14,f
10,8,2013-06-21,f
10,8,2013-06-28,f
10,8,2013-07-05,f
10,8,2013-07-12,f
10,8,2013-07-19,f
10,8,2013-07-26,f
10,9,2012-11-02,f
10,9,2012-11-09,f
10,9,2012-11-16,f
10,9,2012-11-23,t
10,9,2012-11-30,f
10,9,2012-12-07,f
10,9,2012-12-14,f
10,9,2012-12-21,f
10,9,2012-12-28,t
10,9,2013-01-04,f
10,9,2013-01-11,f
10,9,2013-01-18,f
10,9,2013-01-25,f
10,9,2013-02-01,f
10,9,2013-02-08,t
10,9,2013-02-15,f
10,9,2013-02-22,f
10,9,2013-03-01,f
10,9,2013-03-08,f
10,9,2013-03-15,f
10,9,2013-03-22,f
10,9,2013-03-29,f
10,9,2013-04-05,f
10,9,2013-04-12,f
10,9,2013-04-19,f
10,9,2013-04-26,f
10,9,2013-05-03,f
10,9,2013-05-10,f
10,9,2013-05-17,f
10,9,2013-05-24,f
10,9,2013-05-31,f
10,9,2013-06-07,f
10,9,2013-06-14,f
10,9,2013-06-21,f
10,9,2013-06-28,f
10,9,2013-07-05,f
10,9,2013-07-12,f
10,9,2013-07-19,f
10,9,2013-07-26,f
10,10,2012-11-02,f
10,10,2012-11-09,f
10,10,2012-11-16,f
10,10,2012-11-23,t
10,10,2012-11-30,f
10,10,2012-12-07,f
10,10,2012-12-14,f
10,10,2012-12-21,f
10,10,2012-12-28,t
10,10,2013-01-04,f
10,10,2013-01-11,f
10,10,2013-01-18,f
10,10,2013-01-25,f
10,10,2013-02-01,f
10,10,2013-02-08,t
10,10,2013-02-15,f
10,10,2013-02-22,f
10,10,2013-03-01,f
10,10,2013-03-08,f
10,10,2013-03-15,f
10,10,2013-03-22,f
10,10,2013-03-29,f
10,10,2013-04-05,f
10,10,2013-04-12,f
10,10,2013-04-19,f
10,10,2013-04-26,f
10,10,2013-05-03,f
10,10,2013-05-10,f
10,10,2013-05-17,f
10,10,2013-05-24,f
10,10,2013-05-31,f
10,10,2013-06-07,f
10,10,2013-06-14,f
10,10,2013-06-21,f
10,10,2013-06-28,f
10,10,2013-07-05,f
10,10,2013-07-12,f
10,10,2013-07-19,f
10,10,2013-07-26,f
10,11,2012-11-02,f
10,11,2012-11-09,f
10,11,2012-11-16,f
10,11,2012-11-23,t
10,11,2012-11-30,f
10,11,2012-12-07,f
10,11,2012-12-14,f
10,11,2012-12-21,f
10,11,2012-12-28,t
10,11,2013-01-04,f
10,11,2013-01-11,f
10,11,2013-01-18,f
10,11,2013-01-25,f
10,11,2013-02-01,f
10,11,2013-02-08,t
10,11,2013-02-15,f
10,11,2013-02-22,f
10,11,2013-03-01,f
10,11,2013-03-08,f
10,11,2013-03-15,f
10,11,2013-03-22,f
10,11,2013-03-29,f
10,11,2013-04-05,f
10,11,2013-04-12,f
10,11,2013-04-19,f
10,11,2013-04-26,f
10,11,2013-05-03,f
10,11,2013-05-10,f
10,11,2013-05-17,f
10,11,2013-05-24,f
10,11,2013-05-31,f
10,11,2013-06-07,f
10,11,2013-06-14,f
10,11,2013-06-21,f
10,11,2013-06-28,f
10,11,2013-07-05,f
10,11,2013-07-12,f
10,11,2013-07-19,f
10,11,2013-07-26,f
10,12,2012-11-02,f
10,12,2012-11-09,f
10,12,2012-11-16,f
10,12,2012-11-23,t
10,12,2012-11-30,f
10,12,2012-12-07,f
10,12,2012-12-14,f
10,12,2012-12-21,f
10,12,2012-12-28,t
10,12,2013-01-04,f
10,12,2013-01-11,f
10,12,2013-01-18,f
10,12,2013-01-25,f
10,12,2013-02-01,f
10,12,2013-02-08,t
10,12,2013-02-15,f
10,12,2013-02-22,f
10,12,2013-03-01,f
10,12,2013-03-08,f
10,12,2013-03-15,f
10,12,2013-03-22,f
10,12,2013-03-29,f
10,12,2013-04-05,f
10,12,2013-04-12,f
10,12,2013-04-19,f
10,12,2013-04-26,f
10,12,2013-05-03,f
10,12,2013-05-10,f
10,12,2013-05-17,f
10,12,2013-05-24,f
10,12,2013-05-31,f
10,12,2013-06-07,f
10,12,2013-06-14,f
10,12,2013-06-21,f
10,12,2013-06-28,f
10,12,2013-07-05,f
10,12,2013-07-12,f
10,12,2013-07-19,f
10,12,2013-07-26,f
10,13,2012-11-02,f
10,13,2012-11-09,f
10,13,2012-11-16,f
10,13,2012-11-23,t
10,13,2012-11-30,f
10,13,2012-12-07,f
10,13,2012-12-14,f
10,13,2012-12-21,f
10,13,2012-12-28,t
10,13,2013-01-04,f
10,13,2013-01-11,f
10,13,2013-01-18,f
10,13,2013-01-25,f
10,13,2013-02-01,f
10,13,2013-02-08,t
10,13,2013-02-15,f
10,13,2013-02-22,f
10,13,2013-03-01,f
10,13,2013-03-08,f
10,13,2013-03-15,f
10,13,2013-03-22,f
10,13,2013-03-29,f
10,13,2013-04-05,f
10,13,2013-04-12,f
10,13,2013-04-19,f
10,13,2013-04-26,f
10,13,2013-05-03,f
10,13,2013-05-10,f
10,13,2013-05-17,f
10,13,2013-05-24,f
10,13,2013-05-31,f
10,13,2013-06-07,f
10,13,2013-06-14,f
10,13,2013-06-21,f
10,13,2013-06-28,f
10,13,2013-07-05,f
10,13,2013-07-12,f
10,13,2013-07-19,f
10,13,2013-07-26,f
10,14,2012-11-02,f
10,14,2012-11-09,f
10,14,2012-11-16,f
10,14,2012-11-23,t
10,14,2012-11-30,f
10,14,2012-12-07,f
10,14,2012-12-14,f
10,14,2012-12-21,f
10,14,2012-12-28,t
10,14,2013-01-04,f
10,14,2013-01-11,f
10,14,2013-01-18,f
10,14,2013-01-25,f
10,14,2013-02-01,f
10,14,2013-02-08,t
10,14,2013-02-15,f
10,14,2013-02-22,f
10,14,2013-03-01,f
10,14,2013-03-08,f
10,14,2013-03-15,f
10,14,2013-03-22,f
10,14,2013-03-29,f
10,14,2013-04-05,f
10,14,2013-04-12,f
10,14,2013-04-19,f
10,14,2013-04-26,f
10,14,2013-05-03,f
10,14,2013-05-10,f
10,14,2013-05-17,f
10,14,2013-05-24,f
10,14,2013-05-31,f
10,14,2013-06-07,f
10,14,2013-06-14,f
10,14,2013-06-21,f
10,14,2013-06-28,f
10,14,2013-07-05,f
10,14,2013-07-12,f
10,14,2013-07-19,f
10,14,2013-07-26,f
10,16,2012-11-02,f
10,16,2012-11-09,f
10,16,2012-11-16,f
10,16,2012-11-23,t
10,16,2012-11-30,f
10,16,2012-12-07,f
10,16,2012-12-14,f
10,16,2012-12-21,f
10,16,2012-12-28,t
10,16,2013-01-04,f
10,16,2013-01-11,f
10,16,2013-01-18,f
